temperature,humidity,wind,slope,ndvi,latitude,longitude,expected_risk
42.1,17.4,30.4,59.3,0.11,-11.361033,-74.494444,Crítico
16.7,85.9,7.9,14.2,0.77,-11.368585,-74.683367,Bajo
33.9,25.1,20.5,50.8,0.3,-11.145592,-74.493776,Alto
40.5,22.4,30.5,68.1,0.2,-11.141021,-74.785186,Crítico
38.1,9.2,39.8,57.9,0.03,-11.141601,-74.783288,Crítico
38.1,10.6,34.5,60.1,0.08,-11.138488,-74.735251,Crítico
26.1,60.4,11.2,28.7,0.5,-11.216642,-74.630706,Medio
19.9,83.9,8.6,16.3,0.83,-11.197374,-74.62828,Bajo
33.8,32.0,23.4,38.9,0.36,-11.367806,-74.627936,Alto
30.9,36.8,20.1,42.1,0.25,-11.27791,-74.743129,Alto
42.1,23.2,41.3,59.8,0.2,-11.138356,-74.798342,Crítico
41.1,20.9,37.8,70.3,-0.04,-11.201865,-74.468879,Crítico
23.5,60.8,9.4,27.7,0.49,-11.359835,-74.496787,Medio
39.7,10.4,41.0,69.1,0.09,-11.150653,-74.54336,Crítico
14.4,74.5,4.4,17.0,0.84,-11.153327,-74.588415,Bajo
25.1,66.3,8.8,28.2,0.58,-11.174391,-74.724943,Medio
40.0,12.7,37.3,64.0,-0.0,-11.363823,-74.7485,Crítico
13.7,85.2,2.3,4.8,0.7,-11.369358,-74.647819,Bajo
23.6,58.4,8.1,21.5,0.44,-11.300349,-74.671706,Medio
16.9,76.8,2.3,10.8,0.81,-11.34763,-74.452787,Bajo
25.8,50.3,10.1,21.4,0.45,-11.266983,-74.588669,Medio
12.0,87.0,7.2,3.7,0.78,-11.327787,-74.465132,Bajo
19.9,78.1,6.0,11.8,0.86,-11.142578,-74.735196,Bajo
17.2,90.2,7.6,3.1,0.72,-11.296173,-74.540375,Bajo
31.9,40.2,18.3,47.8,0.25,-11.132765,-74.549301,Alto
25.0,66.3,8.3,29.2,0.54,-11.285443,-74.580818,Medio
40.9,17.0,30.6,71.8,0.17,-11.251866,-74.698741,Crítico
23.7,52.2,8.9,30.5,0.57,-11.155287,-74.670808,Medio
30.7,41.9,16.4,44.0,0.22,-11.213995,-74.651564,Alto
41.8,9.1,37.8,66.6,0.16,-11.356103,-74.778963,Crítico
33.5,38.9,24.9,42.2,0.25,-11.353001,-74.672095,Alto
13.3,81.3,2.0,12.0,0.69,-11.275435,-74.606819,Bajo
31.2,34.5,17.2,51.5,0.28,-11.300639,-74.73538,Alto
15.0,72.6,7.8,4.9,0.73,-11.17852,-74.687478,Bajo
17.0,76.6,8.2,15.8,0.7,-11.312879,-74.569168,Bajo
14.5,89.0,6.8,6.8,0.75,-11.271986,-74.665136,Bajo
31.8,41.2,18.3,35.0,0.37,-11.194146,-74.546865,Alto
23.3,63.5,9.6,25.5,0.48,-11.17593,-74.641154,Medio
31.2,37.8,24.5,40.1,0.36,-11.367255,-74.574674,Alto
31.1,25.1,15.2,40.1,0.35,-11.239333,-74.618504,Alto
24.8,64.0,10.1,19.5,0.52,-11.1431,-74.794389,Medio
37.4,12.5,29.9,56.0,0.17,-11.243805,-74.582928,Crítico
34.9,27.3,18.2,51.1,0.26,-11.294596,-74.462753,Alto
41.2,22.7,41.5,56.4,0.09,-11.145195,-74.759368,Crítico
22.4,54.5,9.5,24.2,0.52,-11.331901,-74.675773,Medio
38.5,21.2,38.4,67.2,0.17,-11.172956,-74.624503,Crítico
12.7,80.4,1.2,5.5,0.8,-11.363631,-74.738418,Bajo
16.1,89.6,7.9,6.4,0.87,-11.270414,-74.473671,Bajo
30.6,39.4,21.5,46.5,0.25,-11.133864,-74.722191,Alto
39.9,13.1,33.8,66.4,0.02,-11.351307,-74.675789,Crítico
13.5,78.6,7.9,17.5,0.75,-11.216044,-74.666116,Bajo
12.7,82.3,6.1,7.4,0.88,-11.189727,-74.567794,Bajo
26.0,55.2,13.7,24.8,0.58,-11.205602,-74.702924,Medio
40.3,11.6,31.8,53.2,0.14,-11.209808,-74.779145,Crítico
43.8,15.1,39.6,57.4,0.05,-11.215067,-74.742343,Crítico
32.4,33.1,19.4,46.8,0.28,-11.297937,-74.518333,Alto
33.5,25.0,19.8,37.3,0.27,-11.206804,-74.806657,Alto
25.0,50.8,7.1,22.7,0.51,-11.260323,-74.591746,Medio
30.5,31.4,20.5,36.0,0.22,-11.328868,-74.630051,Alto
31.6,26.8,15.1,40.2,0.29,-11.305256,-74.762297,Alto
38.4,22.4,38.6,56.9,-0.05,-11.271591,-74.726121,Crítico
31.1,30.1,15.6,51.1,0.4,-11.151221,-74.584642,Alto
27.9,50.8,6.1,30.9,0.59,-11.231818,-74.603576,Medio
21.6,51.1,9.5,24.8,0.46,-11.224402,-74.69747,Medio
37.7,11.3,30.7,65.9,0.13,-11.194806,-74.714505,Crítico
37.9,22.7,29.6,60.2,-0.04,-11.307213,-74.696874,Crítico
37.3,21.6,37.3,55.4,0.04,-11.264949,-74.586149,Crítico
15.6,80.4,3.2,6.0,0.9,-11.263649,-74.499914,Bajo
39.7,8.6,37.9,63.4,-0.0,-11.195628,-74.729949,Crítico
27.6,63.3,11.5,25.4,0.55,-11.268382,-74.679742,Medio
22.2,53.6,10.8,28.6,0.55,-11.327485,-74.531775,Medio
26.7,63.2,12.9,31.7,0.45,-11.28107,-74.607806,Medio
33.5,30.1,21.1,36.4,0.25,-11.341713,-74.700063,Alto
34.8,27.0,24.4,37.4,0.28,-11.26072,-74.735528,Alto
17.1,81.8,1.7,7.6,0.76,-11.209168,-74.501216,Bajo
32.1,33.4,24.7,51.0,0.35,-11.181407,-74.695256,Alto
32.9,34.1,22.2,50.9,0.4,-11.327984,-74.492392,Alto
41.2,10.8,40.2,63.7,0.04,-11.330757,-74.487983,Crítico
21.8,57.7,11.3,23.2,0.45,-11.148484,-74.785832,Medio
34.1,31.7,16.1,44.6,0.34,-11.239049,-74.564583,Alto
34.0,37.1,15.8,37.6,0.36,-11.217864,-74.543724,Alto
31.1,39.8,23.9,43.1,0.23,-11.352156,-74.476789,Alto
42.7,8.3,28.9,70.0,0.06,-11.33909,-74.484172,Crítico
18.5,89.6,1.2,13.8,0.76,-11.146604,-74.521195,Bajo
42.5,11.6,36.2,55.5,0.03,-11.20476,-74.764155,Crítico
17.1,72.5,3.2,5.6,0.86,-11.207592,-74.488815,Bajo
38.3,14.1,33.0,52.6,0.12,-11.168751,-74.45956,Crítico
31.6,35.2,21.7,40.5,0.28,-11.335617,-74.572324,Alto
12.2,90.6,8.0,15.3,0.75,-11.356098,-74.493917,Bajo
21.6,60.8,12.6,25.6,0.48,-11.350783,-74.572069,Medio
43.1,9.5,39.4,55.7,0.05,-11.139046,-74.71214,Crítico
15.1,83.5,3.0,13.3,0.68,-11.147862,-74.616157,Bajo
17.5,88.9,7.2,5.7,0.69,-11.294291,-74.713613,Bajo
33.9,35.0,20.0,40.9,0.22,-11.344908,-74.660249,Alto
40.0,15.3,36.5,58.2,0.14,-11.192242,-74.767001,Crítico
33.4,31.5,24.8,48.9,0.41,-11.176892,-74.705437,Alto
15.3,84.6,2.6,13.1,0.8,-11.311444,-74.573819,Bajo
27.6,54.8,7.4,27.8,0.48,-11.288442,-74.807802,Medio
23.4,59.6,10.0,20.4,0.61,-11.332993,-74.572856,Medio
31.4,37.1,18.5,42.5,0.27,-11.255021,-74.737256,Alto
39.4,16.7,41.6,63.8,0.09,-11.168209,-74.515374,Crítico
19.1,80.1,6.0,4.5,0.9,-11.162495,-74.458566,Bajo
26.8,60.9,12.7,25.9,0.59,-11.36319,-74.793634,Medio
34.7,41.4,16.2,52.0,0.32,-11.311778,-74.592415,Alto
42.6,20.7,41.9,67.6,0.04,-11.239316,-74.635515,Crítico
28.5,66.1,12.8,21.5,0.55,-11.237798,-74.764939,Medio
25.9,54.5,12.9,20.2,0.49,-11.231355,-74.697423,Medio
17.7,76.1,6.1,6.2,0.8,-11.152719,-74.505403,Bajo
14.7,85.9,6.2,15.6,0.88,-11.163758,-74.673197,Bajo
38.4,10.1,38.0,70.4,0.16,-11.292339,-74.802111,Crítico
24.7,62.5,11.1,29.4,0.43,-11.183714,-74.645235,Medio
25.2,67.4,12.5,29.2,0.45,-11.309999,-74.579176,Medio
33.6,38.4,15.7,51.8,0.32,-11.273807,-74.627619,Alto
34.1,29.2,18.5,39.7,0.41,-11.195994,-74.769376,Alto
16.1,88.4,3.3,6.8,0.82,-11.130263,-74.633729,Bajo
32.4,28.4,24.6,40.5,0.35,-11.152095,-74.777794,Alto
13.5,73.9,4.4,8.8,0.79,-11.195022,-74.567589,Bajo
28.6,50.6,9.0,24.2,0.61,-11.164692,-74.774232,Medio
41.9,18.8,38.7,63.5,0.09,-11.135305,-74.568856,Crítico
